0.1300098690745405,-0.2236751871685913
-0.5041898382231769,-0.2236751871685913
0.502476363836692,-0.2236751871685913
-0.7357230646969468,-1.537766911784067
1.257476015381594,1.090416537446884
-0.01973172848186497,1.090416537446884
-0.5872397998931161,-0.2236751871685913
-0.7218814044186236,-0.2236751871685913
-0.7810230437896409,-0.2236751871685913
-0.6375731099961096,-0.2236751871685913
-0.07635670234773261,1.090416537446884
-0.0008567371932424295,-0.2236751871685913
-0.1392733399764744,-0.2236751871685913
3.117291823687202,2.40450826206236
-0.9219563120780225,-0.2236751871685913
0.3766430885792084,1.090416537446884
-0.856523008944131,-1.537766911784067
-0.9622229601604173,-0.2236751871685913
0.7654679091248329,1.090416537446884
1.296484330711414,1.090416537446884
-0.2940482685431793,-0.2236751871685913
-0.1417900054816241,-1.537766911784067
-0.4991565072128776,-0.2236751871685913
-0.04867338179108621,1.090416537446884
2.377392165173198,-0.2236751871685913
-1.133356214510595,-0.2236751871685913
-0.6828730890888036,-0.2236751871685913
0.6610262906611214,-0.2236751871685913
0.2508098133217248,-0.2236751871685913
0.8007012261969283,-0.2236751871685913
-0.2034483103577911,-1.537766911784067
-1.259189489768079,-2.851858636399542
0.04947657290975102,1.090416537446884
1.429867602484346,-0.2236751871685913
-0.2386816274298865,1.090416537446884
-0.7092980768928753,-0.2236751871685913
-0.9584479619026928,-0.2236751871685913
0.1652431861466359,1.090416537446884
2.78635030976002,1.090416537446884
0.202993168723881,1.090416537446884
-0.4236565420583874,-1.537766911784067
0.2986264579195686,-0.2236751871685913
0.7126179335166897,1.090416537446884
-1.007522939253111,-0.2236751871685913
-1.445422737149154,-1.537766911784067
-0.1870899845743182,1.090416537446884
-1.003747940995387,-0.2236751871685913
